Product Name,Predicted Price 2024,Predicted Rating 2024,Brand,Original Price,Original Rating
r9x4,0.21654153794347278,0.18384846073949226,jigsaw,30.598951392945004,2.2335043519924853
n3c7,0.85073950965089,0.8541107999039649,jigsaw,62.064683045860406,2.9965776956586323
q1h7,0.13167886177102278,-0.7804343630274175,ted baker,88.54950216945886,4.114251263392233
k4g6,0.9023625709297918,-0.24218214012104078,alexander mcqueen,19.09090778211592,1.8796607669623029
u4o2,0.8237512456813101,1.0427801752505885,tommy hilfiger,35.80068207256252,2.912621797127453
n4x8,1.0516607307695829,-0.4006818830792227,jigsaw,19.877532343332984,1.7320443766194709
u4o2,-0.0927268233312152,0.12673834010279023,calvin klein,67.18696379060903,1.6553176829051233
i9h8,-0.27036109631068467,0.8279780512518063,ralph lauren,10.251835284316869,3.868478684003309
n4x8,0.11859577002207768,-0.966188523220941,ralph lauren,48.19179385597802,1.9810454745511443
g0v3,0.21210553563696607,0.0023195799435112084,ted baker,29.787836326061736,2.556695708321348
t5n2,-1.157271333266887,0.5286063009355993,tommy hilfiger,86.60101953752418,1.4914164600457482
s1a3,-0.011249999132368833,0.2705024781083798,ted baker,59.9554390396804,1.7498705931338625
l1m2,0.15854861986523436,0.1718881747338013,ted baker,90.81272696199696,4.45993240810529
r9x4,0.7055191647112542,-0.2971145690152317,ralph lauren,44.27684709563719,1.9551371881654256
z8h4,0.20719949514034539,0.6602565686310714,mulberry,32.84663276484579,4.550468109421266
k2q6,-0.4314849442062698,1.0003394975798763,tommy hilfiger,71.99600354827848,2.502028669634424
l0g5,-1.103918173355132,0.5043537544465949,mulberry,73.29774668254221,3.278829510612075
w3c1,-0.7529301860558592,0.8068521043001023,tommy hilfiger,90.88862008785048,1.870142082518572
n0y3,0.21636061597154316,0.035919891315919744,tommy hilfiger,57.86988361560709,2.73330835859945
a7i6,-0.3501148308675371,-0.10997332951614112,ted baker,69.95987884958038,1.8158312949728883
n4b8,-0.6013989427643829,0.33261294218938714,calvin klein,63.05803356974466,2.246681956104021
t2k6,-0.05932552746217736,0.37339116983409615,alexander mcqueen,21.368184728494256,4.69038542786148
r3k6,-0.3083517751323635,-0.768696184921415,alexander mcqueen,69.36520339381036,1.591848338534759
c1s9,1.0503957760277325,0.8510156380123292,mulberry,14.513291501153065,2.6641364683022744
u4o2,-0.5642989586160773,-0.8139340541875154,burberry,25.71926478044112,1.3639167343546932
d6d9,0.300094759389502,-0.05399996222800593,ralph lauren,62.62740939214507,3.052700957622305
s1a3,0.7316823488917589,0.8229790411940067,tommy hilfiger,95.99414924395276,1.2009553890335911
i3k7,0.09245891811645766,0.03038345755223102,burberry,32.464752912548704,1.7887836558964048
r3k6,-0.8519677887919191,0.08160230352363414,mulberry,27.981404176328983,2.874295360746143
z9z8,0.6595080925006375,-0.12766829336131214,burberry,40.82336133177432,2.132976086130954
c1s9,-0.5908900753471351,0.6198826213434095,ted baker,80.80510733939559,4.911081562886025
c1s9,-0.013530818581918427,1.042015900032269,alexander mcqueen,67.29714466326169,2.669979813066345
d6d9,0.3804109823692699,0.9072193476256103,calvin klein,93.149200011938,1.8730478838688411
u2w3,-0.6649164404955593,0.20388785906823123,ralph lauren,36.806480152408064,2.451450185192662
t2k6,0.6487428045459697,-0.2860153511337337,ralph lauren,86.93643098266125,1.810627109346118
r9x4,-0.33934959057302977,0.23947728692430878,burberry,38.770536390305736,2.085712561155154
i3d2,-0.9722554701400447,-0.6278410146090377,ted baker,74.94058299104569,1.240612074711465
w3c1,-0.1771894126767047,-0.2826573926160049,alexander mcqueen,38.88337515051229,3.257766391902642
a9t9,-0.2158927236115263,-0.600548706082874,ted baker,50.93653744940527,2.790841168839405
h3l8,-0.026590478807843064,-0.7949096378824294,alexander mcqueen,28.448614423271543,3.544239533750416
r9x4,0.3008231277930901,0.186974153020121,calvin klein,58.78417578908251,3.2256815540261696
u2w3,0.8068843821854752,-0.6201672171192564,calvin klein,59.07511731846737,4.983549996660008
d6d9,0.19361458393642222,0.10397199215993616,ted baker,87.5102591979636,1.1825860903837384
j1a4,0.07185676535246031,0.7382933765429155,burberry,12.535152933813665,3.586235192540613
o2a6,-0.5539349667209706,0.5732952415287064,alexander mcqueen,89.41709827669038,3.3052065189264264
z8h4,-0.08552275472718096,0.19659077823607632,tommy hilfiger,26.59489145771894,4.0888841655078405
s1a3,-0.7526881693545576,1.026063352321425,ted baker,64.11506821562033,2.4788371431697804
m9b8,-0.13251274788111556,-0.05602319962451313,mulberry,70.66176497985738,3.168653066510245
w3c1,-0.8939406314898151,0.27589129962137926,calvin klein,96.95777186515254,2.594035785959832
m9b8,-0.33813484198153243,0.5129000299065061,tommy hilfiger,91.7362463551929,4.045521359202727
e9y6,-0.12024232218215039,0.4770579213239272,alexander mcqueen,23.14979493781008,3.168057926718774
k4g6,-0.13801702961476964,0.8744962544221849,calvin klein,96.61375472982772,4.777745004149569
o0e5,0.16582580567390592,0.8448740940808968,calvin klein,77.43323597332504,3.8751020323585856
d5u4,-0.07415265637571503,0.09858819611705413,ted baker,20.369958906888343,3.3539512307801465
l0g5,0.43092924209431627,0.12546466594412412,tommy hilfiger,93.63236973213726,1.3988494191260643
q1h7,0.01629838871928035,-0.6450734675558296,ted baker,83.09047751457346,2.9819172702447885
k7k4,0.08737643397392687,0.036264209473137694,ted baker,81.254317408073,4.19106362614599
k2q6,0.27419172455160795,0.5153960521408568,burberry,14.872509365113132,4.678899163133098
l1m2,-0.5295432821633632,-0.6038686839854203,calvin klein,45.95740985977064,1.3665194206868223
m9b8,0.4175176230770246,1.143549376213102,calvin klein,83.21910434079923,1.1468881131231674
z8h4,-0.5858665156164272,-0.38405117699476554,calvin klein,53.17463605480305,2.665905492195372
i3d2,0.07377439931565173,-0.46844018530864157,mulberry,49.317450097582274,1.96462377569388
k2q6,-1.0323710512130702,0.6595851919124793,calvin klein,82.59645115318747,3.256063148577653
s2f9,0.1136676153139964,0.6013455650939564,jigsaw,49.75280831551742,3.681531603737647
a9t9,0.14620268516735174,0.0585512448466883,burberry,38.30607862237211,1.977658463522024
c4p2,-0.13097399551053063,-0.7794500109127798,ted baker,92.68333040079412,3.923066713194151
i7v2,1.0260778460422266,0.4941325140340414,mulberry,20.78719268618785,1.270953439619829
d5u4,1.044544416835512,0.6569210153125166,calvin klein,11.203657623933037,3.169466744493618
z8h4,-0.2521621524168992,0.5535873536263617,burberry,67.57961135968333,1.9494616384280792
k4g6,0.1993885563953328,0.8553985599188332,ted baker,84.92411359594932,3.676325703987449
t5n2,0.05161112739509982,0.1245043184345589,calvin klein,21.632318710197328,2.296519959832781
t2k6,-0.8393530357386618,1.0234108866386145,mulberry,12.078337902328062,2.1886750647350444
g0v3,-0.801251943493994,0.11377214830898875,ted baker,52.550103641305526,1.1597368088556963
o2a6,-0.3810863248070017,-0.7628028024734556,tommy hilfiger,58.26403084494588,1.5852135531544356
n3c7,-0.033800259276096194,0.18266100716520092,alexander mcqueen,53.98666549876281,4.159146382996198
v6x1,0.05634235834116285,-0.08398272651423518,mulberry,63.173269942087856,2.954354946024608
o2a6,-0.7753529127968194,-1.2573781785807163,ralph lauren,98.58915556743796,1.47832803361676
d6f7,-0.1540238823378285,-0.10878362731888153,calvin klein,71.0649631167367,3.5273210817219467
d6d9,-0.3832875321366774,-0.8488014868137361,burberry,35.199744919407415,2.3610408831948946
l1m2,0.3359481726770809,0.45414685211586026,jigsaw,57.8158905988246,4.65752807420834
n4b8,0.5682929663926706,-0.8847763634030201,jigsaw,16.60157416312771,4.899526824406994
n4x8,-0.5676982039693844,1.1039836772412095,ted baker,92.68755940660962,3.246332482659084
m9b8,-0.5637991890503588,-1.10103857573634,ralph lauren,21.2110038409045,1.3225591044208374
w3c1,-0.008978479948152682,0.6415682210724463,ted baker,18.10738626709069,2.0282397582202867
z8h4,0.1618095139778778,0.7282920759645855,alexander mcqueen,68.46168690875146,1.7002046487950715
t5n2,0.4481277547722736,0.5205837044173375,ralph lauren,67.33172716554921,3.6689546474399615
z9z8,-0.03279259656334893,0.4566534472969523,jigsaw,30.4289045244728,3.851858525220893
c4p2,-1.222889348357938,0.4248359789132825,alexander mcqueen,16.890748331153,4.1326256448811005
t2k6,-0.5124891601176125,0.8770246134925774,mulberry,25.70151946159821,4.568749408110917
t8e6,0.30742624495530974,0.7576037254101377,ralph lauren,30.94643068426557,2.9915602252816376
u2w3,0.673830833520918,-0.8207308433310894,jigsaw,55.2401830194734,2.081126712779598
a7i6,-0.7369119166190731,-0.12011881516209445,jigsaw,57.35671777764466,4.674291043602434
w3c1,-0.6145106925660925,-0.26666102202231523,ralph lauren,53.88799587085217,4.63532932647445
t5n2,0.6533297197327188,1.1199898716432617,calvin klein,23.529401888029525,1.8436476391033727
t2k6,0.5576808893924469,0.8007623253415812,calvin klein,16.610066940673203,1.462684307358241
o0e5,-0.0872262879548602,1.221826186127275,tommy hilfiger,62.18908029513252,2.3138756882833653
n3c7,0.8485288868796057,-0.5837657473816623,ted baker,41.66230882072232,1.7738384206183682
t8e6,-0.9253418472356916,0.0940960742567582,burberry,65.63840101760985,3.43150696320795
a9t9,0.7448801368119498,1.057882250245825,mulberry,68.9555507644981,2.52929197893487
l0g5,0.41942455031087966,0.24488050687845633,alexander mcqueen,63.48749823981339,3.22581543120897
n3c7,0.5187314368230719,-1.1113936018922572,ralph lauren,11.74222788905373,4.539694708871447
z6o3,-0.0792424344127827,-0.45812194042061916,alexander mcqueen,42.89134460138317,1.589788674691707
a7i6,0.5382150200329644,-0.016882861305291243,ted baker,30.940133577147755,1.5393756373108918
n3c7,0.06158591231316788,0.06465422042243842,jigsaw,57.09945857338194,3.0455536713107545
k1g8,0.23692544189029924,0.08869894462673322,burberry,27.098124278808548,4.5169582803070325
u2w3,0.590060852328804,0.19346742761376973,tommy hilfiger,43.83422668997594,2.498261539114952
l1m2,-0.047702172844952415,1.0266463273932553,alexander mcqueen,42.9566313389408,1.7297966434860037
a4b9,1.1217286761714822,0.9153165458477522,calvin klein,51.870611798537865,1.0484603440310218
k7k4,-0.6248541768195102,-0.8494369391989673,burberry,30.185601903999384,2.8419842333743177
r9x4,0.006276906038903619,0.6836776484526278,mulberry,28.566483586233225,1.4783026575550915
n3c7,0.07520161666252889,-0.9806525612625211,tommy hilfiger,87.62550761933406,2.777279465377807
k2q6,0.34130015405707614,-0.9822662856709711,ralph lauren,91.28375152667395,2.535674903999937
r9x4,-0.0033089512497688966,-0.3018791461554126,calvin klein,10.3877894802906,2.4578025031220334
s8f1,0.9732388544214338,-0.37083033598602555,tommy hilfiger,13.221849499868448,2.992964467184709
z8h4,0.10624371466427963,-0.1386863434899083,tommy hilfiger,55.343930360688574,4.526437434014163
t8e6,0.49418019140890584,-0.6461206992792285,mulberry,78.37799739779847,1.746033566454939
c0v4,0.4065551968726017,0.0209973893734236,tommy hilfiger,64.52913786473718,1.1807569450159052
i3d2,0.33351421631063777,-0.44260775247724277,ralph lauren,37.020128580575104,1.4104258051472731
c0v4,0.3864083131763993,-0.23330523269645517,tommy hilfiger,75.1946308500725,3.618331987269176
h3l8,0.31662138123638134,-0.5101238541770671,alexander mcqueen,91.55128005500752,2.753776028365839
i3d2,0.5571772437970683,1.0674073821207364,calvin klein,89.93050840774893,3.612963041733614
x4g8,-0.6421276761569064,-0.2124306607748293,calvin klein,54.682194576281134,3.7346642113399593
t2k6,0.5494176940311213,-0.00457853169690543,calvin klein,29.278549551487004,2.980920728217648
a4b9,0.09184693883427134,0.05075398686133099,ralph lauren,34.56524329167072,4.867044869937082
i7v2,0.10418152550685181,0.20967543033933297,calvin klein,80.28491467194193,2.597530636926343
j1a4,0.5455892639629882,0.15598054367762132,mulberry,27.460741891756346,1.9349387964238896
q1h7,-0.9354604447346974,1.0603346811578234,ralph lauren,70.9414915895332,4.207560396634205
z6o3,0.0035834042674182365,-0.27410654413811675,calvin klein,82.20892442276259,1.6759097816068105
t8e6,0.25792832398487564,-0.1680255495534095,burberry,86.55405381033093,2.6622607786659
z6o3,-0.037780377250945546,-0.0739648269578079,mulberry,70.71141532252412,3.199859833833889
q1h7,-0.7333501196235866,0.3000485417023388,ted baker,56.542427553148514,3.6610243192159744
x0e5,-0.897953432915212,-1.1654615649413658,ralph lauren,57.40401697487264,3.706561400241169
q1h7,0.3642689436158043,0.995022060719498,burberry,51.7321627034936,4.48800875183017
h3l8,-0.11581704358388051,-0.17712940743216998,burberry,28.42837382416116,2.93702377379204
o2a6,0.9503819207592464,1.2013446338059746,mulberry,35.96853023105865,3.784140343954212
m9b8,-0.05713691675448066,0.051597006130868775,ralph lauren,71.20327986705962,2.4445449806492854
i3k7,0.18625674256000352,0.21363620886545692,burberry,50.20409527381453,2.301637598224642
w3c1,-0.34969134263369056,0.20230913386365146,alexander mcqueen,58.27700120661879,1.0019413510143251
s1a3,-0.4006465709513687,0.38193673811633344,ralph lauren,84.6503327825379,2.347062260498118
c0v4,0.2776079858102118,-0.017369716962275142,jigsaw,50.40408610499093,4.409786196934327
t5n2,-0.8204003141465447,0.38559545243713234,ralph lauren,40.79793926718854,4.993793774055673
v6x1,0.026192967604473857,-0.26635116082157034,alexander mcqueen,89.06155715984606,2.230757817398477
v6x1,0.7114872585317008,-0.6360970082786477,tommy hilfiger,54.40325863038473,1.404180082434301
n4x8,1.1676469727024381,-0.6146316068939531,ted baker,58.01859869159506,3.969026334726207
s8f1,-0.9829523421752416,-1.039715059049044,burberry,16.49142714347241,4.470495964209816
i7v2,-0.6193306447730381,-0.6443269256336224,ted baker,86.56041393123716,3.700113657628517
e9y6,0.5268772663460741,-0.5166192065597951,ted baker,11.700842502744436,4.588986708228767
d5u4,0.016512512014788473,0.5050683433769944,jigsaw,23.41473153406309,1.7682881002329016
m9b8,0.44444203834170637,0.7396755038439795,alexander mcqueen,19.253099371464916,1.1289947067677466
d6f7,-0.26118027629727664,0.8889432903522579,ted baker,98.16546488644646,3.443401411299922
n0y3,-0.09584293918904412,-0.1488583567546988,calvin klein,46.90454602897193,2.244734554954012
o0e5,-0.7658666985860685,-0.2742418822001575,tommy hilfiger,78.4323656781839,4.145711636433401
k2q6,-0.2690798689399794,-0.819660937693302,ralph lauren,54.4306198523206,2.276207248398292
l0g5,-0.07174250041150865,-0.740308459476966,calvin klein,42.81847477469669,4.094536229644515
s8f1,0.03408331204736457,0.20572875621124612,ralph lauren,99.09512742347287,3.7550485007898375
s1a3,-0.07320982802861345,-0.4816071702792685,mulberry,25.97100823710545,4.161952950709049
n0y3,-0.41351364698830634,-0.23256821077407586,alexander mcqueen,55.59030767120668,4.095888427185709
z9z8,0.30031685491353044,0.9043689604760106,tommy hilfiger,84.20564755971023,1.962434496958084
j1a4,-0.015249370124916608,0.4303306955012037,calvin klein,31.84636868823094,3.599376149621828
i3k7,-0.4895539787777609,0.032665784462190296,burberry,22.13138934612227,3.304652382389904
s1a3,-0.486675488757287,-0.6381034957975683,mulberry,24.161362107330376,3.5590530008664234
g0v3,0.7745778831133674,0.5043810813881343,jigsaw,89.13653167558199,1.9742724491391732
q1h7,-0.6805248841773132,0.410429540404607,burberry,98.22246616495866,1.7932192437466297
o0e5,-0.6293144815306142,-0.2274412556246511,ralph lauren,74.3522478628455,3.0179981242083938
n4b8,-0.9070207000858251,-1.0151877723734695,ted baker,27.17016130465438,2.884871588030414
w3c1,0.04846978674507435,-0.07214765571869453,alexander mcqueen,55.36236992303029,3.78526703349987
t8e6,0.10466613611877836,-0.031011077454551766,burberry,13.418465232098116,4.093132744064436
s1a3,0.09683963279289313,-0.12366109340105581,mulberry,47.61075529872346,3.5354624270675674
i3k7,1.1577441255882293,-0.39724901024828113,alexander mcqueen,31.387786642593976,2.6117043185295725
r3k6,0.5004321383598379,-0.47760946180172925,jigsaw,49.05047658682341,1.0471783924095526
s8f1,-0.7820462716916902,0.01594772976317302,jigsaw,22.621915881849095,1.4550635811590429
i3d2,-0.21524155775584689,0.31791340327051365,mulberry,68.83795186583411,1.233111919477138
r9x4,0.42054068063280214,0.7050443823460343,burberry,97.4565636796172,3.6491884821352816
o0e5,0.9467546253369741,-0.5785557820818734,jigsaw,28.996414652099293,3.933551004990528
s1a3,0.702925421389499,-0.239242275292561,burberry,26.08103274625787,1.406576989561953
d5u4,-1.0529136090805606,0.3060764609502954,burberry,36.840164888564914,3.790000754279956
c0v4,-0.40943730819078417,-0.29128674262360776,mulberry,98.32841096146004,3.9333582422549913
z6o3,0.3278877481299593,-0.6700652412249639,burberry,89.79609424399132,2.0546225016866835
d6f7,-0.25131790320290787,-0.5645129671942364,burberry,73.67438481128906,4.293348732513618
s1a3,-0.5230973332745882,0.47362348959554273,ralph lauren,48.343482238013706,4.45565245560506
w1m1,-0.6898700057238589,0.7227220434780846,calvin klein,77.65968449533705,1.6474189011543836
z8h4,0.8516127169346425,-0.7285000770058397,ralph lauren,17.227913795675462,1.3648030546667704
n3c7,-0.1747450153437197,0.08137475206447928,tommy hilfiger,67.75150539781649,3.9662270158920223
o0e5,0.43845803739407363,0.2908438239208604,calvin klein,40.03784557599967,1.4796379179468278
a7i6,-0.9303463452629687,-0.9815502505768137,calvin klein,48.65363916392943,3.690596207923309
s2f9,-0.1860686385122554,0.22965608931752043,ralph lauren,45.19090507183555,1.888548763669775
k7k4,0.33368681423128826,-0.08718393509083727,jigsaw,17.282803814457438,3.638073378824096
u2w3,-0.8233525460960698,0.850853607841164,burberry,72.71810485233675,1.635833253415003
z9z8,-0.002872761700476871,0.8034075613738749,mulberry,19.443245101153725,2.905284605160072
d5u4,0.9032647586744206,-0.0667440854959242,ralph lauren,47.38315087602032,4.149287813089593
n4b8,0.5593117227857242,-0.7149373763541652,jigsaw,37.32325200444328,2.391410894121077
n4b8,-0.008479628740916258,0.9353477073455981,alexander mcqueen,83.65557389858235,2.228463221844549
s8f1,-0.08604015773273693,-0.29154111091317136,alexander mcqueen,35.95980416331793,3.8061696577439856
d6d9,-0.3826215457033238,-0.30635928098226556,burberry,22.429633094536435,2.303348488515197
n0y3,-0.3148017323289826,-0.44876357285705387,calvin klein,79.73597308501718,4.363920473628138
r3k6,0.024704670310507,-0.6783020747118278,alexander mcqueen,16.098795907727215,3.606151665131661
c0v4,-0.2328734218050939,-0.9132850753384073,jigsaw,13.27280980101112,2.854344526431363
l0g5,0.5810733126105858,-1.1135597995606443,ralph lauren,16.765975674662236,2.734310798104074
e9y6,-0.042101803638685265,-0.7220395315602373,mulberry,67.33019215153055,1.404077884513034
w1m1,-0.3733420241702456,1.0515336458507911,jigsaw,42.25176985735047,3.9687085257085792
t5n2,0.42567485422339457,-0.7631383989801505,alexander mcqueen,21.23944889650936,4.371967685301485
s1a3,0.4282277014132322,-0.1507643460871628,tommy hilfiger,10.019241253167715,4.431966060454929
r3k6,-0.9754490861515059,0.9836754343372968,mulberry,89.56596418047523,2.959358537778929
a7i6,0.8025503655348071,-0.7243731567225243,calvin klein,72.63001699525392,2.96385805372103
k4g6,1.212689958162337,-0.03717528792835451,ted baker,78.94153921571203,4.907274449277381
k2q6,0.5452410856204557,0.9169091382726455,ted baker,38.983251649722526,1.680344976834863
u4o2,1.1670663852562388,-0.127176603680781,jigsaw,79.5897901691859,4.012935270242313
z9z8,-0.9487433083633937,-0.3820903569366047,jigsaw,96.62274947608596,1.2486463264697265
e9y6,-0.34849601973668987,0.6400511594908886,mulberry,19.23404104483762,3.5417448415084336
x0e5,-0.032565892259320744,0.7170959776305803,calvin klein,52.9886629194934,4.584536116902376
u2w3,0.5805586984130813,0.481426607597873,ralph lauren,13.12991514230686,2.604024181380288
c1s9,-0.8266092996452324,0.29762812298125285,mulberry,74.92120596537991,2.2345108058370315
o2a6,-0.34913436218790705,-0.26791925181754556,tommy hilfiger,76.87935869693293,4.27544423684871
x4g8,-0.06678826942406449,1.0407546642900898,ted baker,68.45733838011594,4.927338630393304
z6o3,0.6408270395183595,0.25791795963365716,mulberry,81.32320076102783,1.5307256419840165
o2a6,0.761048872318312,1.016978341403891,jigsaw,21.67674759949613,4.39638417601161
j1a4,0.029969265890266144,0.12767609277657527,alexander mcqueen,26.230545955708983,3.1132813855895067
n4b8,0.1835372216301881,0.2963350905443249,ted baker,87.04817175216567,4.497057334215576
k7k4,0.638181128513696,0.2122315442926207,ted baker,18.345921694884936,4.959366035001548
r9x4,0.5985758110869123,-0.458201623361986,tommy hilfiger,21.033729662906225,3.0690429692741734
t5n2,-1.0587750219746004,-0.7401216768481825,tommy hilfiger,15.101204180044707,4.250918352523277
k1g8,0.47747883498055016,-0.5673830163159702,mulberry,48.857014899338026,1.9298837817955143
s8f1,-0.48474866396768596,-0.9955343754566937,burberry,48.00520737633705,2.87209314236481
d6d9,-0.6896973998049902,-0.3655485862827073,ted baker,24.46371248853897,4.148659351844955
a4b9,0.6824905029034499,0.3214383568941457,ralph lauren,30.34956354070336,1.6076649853765803
i3k7,0.9501893836392452,0.6983395760697374,jigsaw,24.804531228632143,2.113700650235625
j1a4,-0.35299557249235897,-0.46919357911468734,alexander mcqueen,60.86845161926851,3.339773458779087
o0e5,-0.904887927706363,0.47088108388538386,tommy hilfiger,63.97872173547574,1.9520386849333569
c4p2,-0.7078024856230221,0.3064964060356142,alexander mcqueen,84.23619839693387,2.592162546733761
r3k6,-0.5169686038459351,0.3397868984710006,alexander mcqueen,54.7968568777204,4.596705708911017
c4p2,-0.10517514138319026,0.08746583379629694,burberry,70.91804896026011,1.9093222983758105
i3k7,0.42458064150018343,-1.0836912224828523,ted baker,59.30746370311584,3.5913088795858448
o0e5,0.02734027463434023,0.05133259244712146,mulberry,98.43699690927124,4.921405807629352
u4o2,0.721878456287178,0.9430975802387038,mulberry,60.92505944044772,2.147697159579914
j1a4,-0.1559334009316469,0.2586233565230012,mulberry,37.74728235410214,4.173020901272388
i3d2,0.050859555306592814,0.29554765683443046,ralph lauren,59.86056864073303,2.0406125274148987
i7v2,0.9357099902147809,-0.6493599560416169,tommy hilfiger,68.46931350324039,1.0882703949555497
u2w3,-0.10598920534903708,-0.04635949643458152,tommy hilfiger,35.99204579905192,1.0947503632998905
s2f9,-0.09228544888603844,0.09075151967899645,jigsaw,76.3530186732201,4.807434761709963
n0y3,0.4541084771667228,-0.0771621787680181,ralph lauren,95.45451874502656,2.892847765793199
t8e6,0.3329078099727775,0.45705647511035713,tommy hilfiger,37.12907288142702,2.4697606786299238
h5d5,0.23411569154405756,0.0006526018505782832,ted baker,40.477547687247664,2.75527006119656
l0g5,0.4981442966886267,0.6493873859170566,alexander mcqueen,87.5772607863902,3.725935539450598
x4g8,1.259154287504772,-0.43139266045510155,mulberry,73.34472254869382,4.41112848337916
n3c7,-0.07545265256477592,-0.74386472187831,calvin klein,62.6597494685396,4.225717767405295
x0e5,0.7160225193875577,0.7627302728161347,burberry,46.79115687104705,1.2401820732153137
e9y6,-0.3384671597238548,-0.204190236271428,alexander mcqueen,79.91760644111487,3.676870637452916
w1m1,-0.6256278861368885,0.652503735097767,ted baker,11.634434936853337,3.4321060194959654
m9b8,-0.9414797925650409,-0.6979803651316199,calvin klein,81.51306705776607,2.2805407452427517
w1m1,0.8860872308062112,1.0134214464424955,burberry,31.40963369827434,1.0116881744832278
t2k6,1.009836526675086,-0.17215886159801044,tommy hilfiger,77.45106059399316,4.621004830657399
h5d5,0.15787460442413642,0.3086444306314301,mulberry,69.45546771992633,3.956153445612177
t2k6,0.7662418705405193,0.0598720311031077,mulberry,94.32703938374156,4.641793446033574
s1a3,-0.7155086246417394,0.49682177155571206,ralph lauren,57.15905821359698,1.6166051900768703
g0v3,-0.3698359613544714,0.1789064894727392,calvin klein,14.300880942080076,1.580041728203866
c4p2,0.05005428795827472,0.13661399152171835,burberry,76.89921068114239,4.896799477482833
s8f1,0.138258432652778,0.4624173901206654,tommy hilfiger,64.82502329241277,4.898225057054221
l1m2,-1.0415237002407154,0.12481166061442518,ralph lauren,63.79285394633768,1.0109168492711769
i3d2,0.5303619565904442,-0.30411280423036424,burberry,96.74241588495262,2.6983334399248267
t2k6,-0.0008025409892737834,-0.4299455374563487,calvin klein,66.25066114990302,4.140433448876976
k2q6,0.34220587009398296,-0.9992942405449995,burberry,90.39491443015812,3.9838588608829824
l0g5,-0.7520200460871465,0.9190650244516837,ted baker,39.411115209667976,2.00698914946137
n3c7,-0.10585008594840704,-0.08169749586245362,jigsaw,29.84646491721075,3.156467993230024
z9z8,0.501399361857869,-0.5173419097708772,burberry,20.61943591314754,3.878974965826275
d6f7,0.08613577911725949,0.28388522459662036,ted baker,53.179040564356974,3.000145947707258
o0e5,0.761472882961491,-1.0831476752007876,jigsaw,31.066656682141478,1.4817696739091084
u4o2,0.42556574025668825,0.2996830155422217,burberry,79.242634921881,1.0589799892530531
k1g8,-0.6248841496747075,0.19193718900832432,mulberry,15.69268581644839,1.4650868472590115
d6f7,-0.025451364025978057,-0.7168054610706417,jigsaw,91.63256838120073,4.812334938676107
a9t9,-0.03953886440140366,0.044154284728529385,calvin klein,41.58512593651422,4.383626593453402
s8f1,-0.3249183877719689,-0.029604641611735177,alexander mcqueen,38.71658368109044,1.0736119165217168
t2k6,-0.390438599002381,-0.7484937264115422,burberry,37.49602084994358,1.3134973438802735
l1m2,-0.240536170076607,0.983260919930367,burberry,37.10866532480296,4.267082142136938
j1a4,1.0737451073265076,-0.16032966816913702,calvin klein,97.64069883790546,4.908377491562551
d6d9,-0.4474934227933418,-0.902464169544275,tommy hilfiger,91.99607142619986,3.958390745876907
x0e5,0.6514486056711211,-0.8466406692230486,jigsaw,63.640610673323394,1.9158488682880372
l0g5,1.005523195005187,0.537786084933263,jigsaw,64.72068408391695,4.40095204943967
x4g8,-0.6606347579127629,0.9128091536991699,alexander mcqueen,22.895106119448435,1.9630170766800967
j1a4,-0.7251468163986984,-0.15074379586857484,tommy hilfiger,46.94291785296157,2.532666330061768
x4g8,0.2584297681642759,0.12199233215424916,burberry,10.387179498183004,2.8324183330582957
n4b8,0.6724399917019707,1.1136336649495737,jigsaw,30.380187599103973,1.5611606417940291
o2a6,0.08670221907272511,0.010323809155117577,ralph lauren,29.74021807791556,1.189496558272655
t2k6,0.38824475423668,0.4009214365336959,mulberry,96.92920652256136,3.976951299734962
a4b9,-0.858540271449843,-0.3489417472715885,ralph lauren,46.97601060871242,3.9045897464258696
c4p2,0.5152924446832021,0.45677458581691993,ted baker,86.69050387655054,2.7132975050631747
h5d5,-0.07604588680291091,0.0016259051288091252,ted baker,95.81250870698196,4.0831047126641735
n3c7,0.6098161525847103,-1.1688194344833753,alexander mcqueen,39.45749260308919,3.0150936851557506
r9x4,0.24709431299366144,0.08072798997180243,tommy hilfiger,37.01495807764654,3.925852843710636
i9h8,-0.16222733694339833,-0.18579495556454773,ted baker,33.723907536197146,2.6776410952144065
d6d9,0.3790579401187364,-0.037555323138837464,ralph lauren,62.56178785471423,4.997690646831149
d5u4,-0.40157772312606144,0.508814991701597,calvin klein,49.76451662491623,4.673959707248356
z8h4,-0.3080469394620187,-0.018655474161149228,jigsaw,48.251382295969,4.353407825726615
k1g8,0.05038061490426973,0.04615650038458055,burberry,58.56397168556502,2.6398605251002367
t2k6,-0.6141171938943557,-0.34685294722104365,ted baker,47.94067094191234,1.6905866648104095
s2f9,0.28897100012042215,0.7418857859302725,ted baker,69.58458851933165,3.783461408946237
g0v3,-0.07452340249783482,-0.16531977427166955,calvin klein,39.96803696335155,4.108663277397007
l0g5,-0.9382649995497363,1.0366617994772667,burberry,62.9896886356318,4.884463949686065
z9z8,-0.09424158663623614,-0.4755291816450966,mulberry,49.897250022964194,2.485350680264196
k2q6,0.9277517178618389,-0.3847198135440216,burberry,14.520771668679942,2.499178041791449
z6o3,-0.7605310164738686,-0.3744190649129026,ralph lauren,61.60505888873596,4.028875904717674
